,Label,Predicted,Tweet
849,no,no,@StrangerOnFire @Raqqa_Sl If you don't have an answer you are just being a sanctimonious complainer.
850,no,no,"@deathofrats01 haha, mine is worse. :P"
851,yes,no,@logicalmind11 No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property
852,no,no,Sending someone to jail for stealing tylenol is pretty ridiculous.
853,no,no,@DianH4 You have that backwards.
854,no,no,Draaaaaaaaaaaaaaaaaaaaging it out #MKR
855,no,no,"@im__sparticus No, they didn't."
856,no,no,@Matt_Cooke86 Nutrition is key to closing the .#Aboriginal life expectancy gap http://t.co/IHtNiRJMa9 @croakeyblog http://t.co/ktnqAD0TM3
857,yes,yes,Racist blacks have shot two police officers and a 5 year old in #Ferguson.
858,no,no,SICK HIM
859,no,no,"I'm a target regardless, and my information was already public. I have adequate physical security, and the local police know who I am."
860,no,yes,@ouijaoli @buttercupashby I could give a f what you think about it.  The fact is you can't name anything that ISIS does that Mohammed didn't
861,yes,yes,@Vandaliser @sajid_fairooz @IsraeliRegime Muslims didn't invent mathematics.  Greeks and Indians started Algebra before Muslims.
862,yes,yes,RT @capehog @JedediahBila Lots of legs on todays show. America approves. #Notsexist
863,yes,yes,@ArarMaher @WIRED What's your point? Islam declared war on all humanity 1400 years ago.  Time to respond in kind.
864,yes,yes,@SamihNewsam Wrong. Islam didn't give women any rights and it imprisoned them in their houses. Remember Katjia was wealthy BEFORE Islam.
865,no,no,RT @HeidiL_RN: #hillaryemail #hillaryclinton http://t.co/P8uUeOo1dv
866,no,no,@AlMonitor It remains to be seen if they can hold Hasakah in any meaningful way.
867,no,no,Wearing matching Ralph Lauren files should be instant disqualification #mkr #prue&amp;trude
868,yes,yes,men should men. @Mic_Ross Dumb women call me sexist... real ladies respect the traditional values.. men should men and women should be women
869,yes,yes,"@basicrepublican My favorite...when they argue to deny men choice, they literally argue abortion is NOT a ""reproductive right""."
870,yes,no,I'll say it if no one else will......that Kat needs serious medication #MKR #MKR2015
871,yes,yes,"@yousufpoosuf @RKingLive2Dance @izrinhariri No, the quotes mean exactly what they say. But most people are naturally less hateful than Islam"
872,no,no,#arboryeatery emilie.8 #mkr @ Arbory Bar and Eatery https://t.co/aLaZzTzr6U
873,no,no,Apple is the horde vs alliance of the tech world.
874,no,no,Deconstructed crap on a plate! #MKR
875,yes,yes,"We're still two hot young blondes. UMM, really, ending sentence?? #MKR"
876,yes,no,@jakesayshibro Thanks. I appreciate that.
877,yes,no,@harmlesstree2 Like the Ottoman Empire was a pure slave state.
878,yes,yes,"@SirScatters @nonirishpaddy Oh, missed that part of it.  No...no reason to get physical."
879,yes,yes,"@ellarosyy Right. But you know squat, so who cares..."
880,no,yes,RT @max2000warlord: @freebsdgirl I highly doubt most women scare as easily as you.
881,no,yes,RT @GidgitVonLaRue: #MKR Of course you are sold out Mt Isa girls - you put twenty pancakes on each plate!
882,yes,yes,RT @stdan99 Call me sexist I guess but I just can't do female commentators wanted to watch #CINvLOU but watching #FLAvMISS instead
883,no,no,"@CALMicC I think that this person didn't like some of the behavior, too. Perhaps why they deleted their account."
884,no,no,"@theuppitynegro This is what people mean, moron. http://t.co/iWHlVIpQzt"
885,no,no,Kat and Andre you fucking conniving arseholes !! A fucking one. That's it I'm done you are simply EVIL and not worthy of this show  #MKR
886,no,no,"@liamxkiwi @greenlinerzjm @halalflaws @biebervalue Sorry, I block cretins."
887,no,no,This looks to me to be a time of ISIS weakness.  Nusra could capitalize on this and take some of their turf. #Syria
888,no,no,RT @kurdistanlive: @ObjectivityNews All lies: A lie in the defense of Islam is approved even applauded in their holy books.(Ibn Kathir Ju
889,no,no,"RT @Kasparov63: Moral relativism that says there is not good or evil, only ""different"", is how evil wins. By convincing us there is nothing"
890,no,no,#MKR Does a kick ass Apple pie mean its shit?
891,no,no,"@TheRealVordox oh, i see. you're another useless GG supporter. lol. go away."
892,no,no,I'm so over the instant restaurants  #mkr
893,no,no,FUCK YES. #stopwadhwa2015 was on NPR. http://t.co/XKOhwKscyO (via @Andrew_Cybulska)
894,no,no,@KaitlynBurnell the use of the word 'bully' in this context is worrisome and relevant to any conversation i have.
895,no,yes,"@RudhoeEnglish This is an ISIS account pretending to be a Kurdish account.  Like Islam, it is all lies."
896,no,no,@fulaan_hazm Rotting flesh with no ice or refrigeration in medieval conditions. And half the doctors in town dead or escaped.
897,no,no,@hal2012 You are right. But those leaving the religion are not telling the Daesh about it.
898,yes,yes,"@dankmtl @PeaceNotHate_ Of course Muslims are exterminating Christians in Egypt,Pakistan,Turkey, etc. Why would it be different in Palistine"
899,no,no,@kkansaa1 @IraqiMr3456 http://t.co/2tIuXX0frC
900,yes,no,@VegetaMoustache I hope they are good at cleaning blood and cut off heads off the streets.
901,no,yes,#MKR I really hope they get out-sassed
902,yes,yes,"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating."
903,yes,yes,RT @myallsw: Nice arm pit vagina #MKR http://t.co/VkBHQCwlJW
904,no,no,"@KirinDave but regardless, i posted a screenshot of something i love doing, and you made digs about it being out of date. so... whatever."
905,no,no,Go team sheri and emilie you girls rule #MKR #mykitchenrules
906,no,no,"I've been watching Jenn for a while, deciding if it was worth saying anything. Her tweets are benign, but the *response* is not."
907,no,no,#mkr http://t.co/uXxoFqJ2cJ
908,no,no,@ExposeFalsehood @arabthomness That is why the US can kill thousands of the worthless Daesh without loosing a man.
909,yes,yes,RT @Mr_BrightEyes There is NOTHING more retarded then a female who talks shit about kicking a guys ass. I'm not sexist but get real bitch.
910,yes,yes,Ugh. Fuck off Kat. Your turns next.  #mkr
911,yes,no,.@mark_kaiserr Im not sexist but every food place I work at the girls come in for a couple hours to answer phones &amp; complain the entire time
912,no,no,Better be Vicky and Celine victorious! #mkr
913,no,no,"RT @ChuckNellis: You can't believe a word daesh says, the hostages were all dead while they were supposedly negotiating for their release. "
914,no,no,I'm not even going to lie. This makes me giggle a little bit on the inside.
915,no,no,"Yes, a lot of his followers are bots. We have known this. This isn't news."
916,no,no,Wishing my arena partner was on. &gt;.&gt;  Really want to get some PvP happening.
917,no,no,HEE HEE HEEEEEEE
918,no,yes,@themanclaw ...and yet...
919,no,no,How can someone fuck up cous cous for fuck sake. I can make that shit with my eyes closed #mkr
920,no,no,RT @sammy_tim84: Cravings met  #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie https://t.co/prerN5e5jm
921,yes,no,Who is writing the bimbolines? #mkr
922,no,no,@hirojin it's a bug.
923,no,no,"@SatoshiKsutra @Popehat @DarkTechMonitor @freebsdgirl yes there is, you illegitimate cockwaffle. stay in school."
924,no,no,Is it time for Channel 7 to reconsider their association with the dangerous man? #mmia #mkr http://t.co/8mvBYhsgV5 http://t.co/1cd4hg6lVt
925,no,yes,RT @aterkel: Whoa. This kid was just hit with tear gas. Mom is freaking out. #Ferguson http://t.co/5SHrdZvFqV
926,yes,no,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR
927,no,no,"find the problems w/dude's solution, don't publicly call him out, get accused of ""trying to pick a fight"" when i ask him about it. SHOCKING."
928,no,no,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal It has nothing to do with their grandpas. It is inherited with their religion.
929,no,no,"@Sarcasshole @1lb_cake @Blacktric @DoUEvenPraise laid off, along with a whole game team. &lt;3"
930,no,no,Looks stupid  #mkr
931,no,no,"@GavinRamblesOn tbh, i feel bad anytime anyone actively enters this fight without knowing about the personal cost."
932,no,no,@DigiRanger1994 notyourshield.
933,yes,yes,@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed was an imperialist that led 17 major military expeditions. ISIS is imperialist.
934,no,no,Raining tens? More like raining bullshit because we all know no one can bloody cook! #MKR
935,yes,yes,RT @thisonesakillaa: I don't blame these SJWs for hating themselves. They're just choosing the wrong reasons. Grade A white guilt. http://t
936,no,no,"@zeynep @twitter @delbius omg, is that what happened? i keep hitting the wrong button."
937,no,no,"@gamergatetxt @Cernowatch @PlayDangerously perhaps. But regardless, tools to remove bots would remove gaters."
938,yes,yes,"@MaxBlumenthal Yeap, there is only so much bandwidths for self genocidal Jews, and it's Blumenthal's turn to be the center of attention."
939,no,no,"Annie and Lloyd ""Crime against Cooking"" #MKR"
940,no,no,That's wrong they don't deserve to be eliminated. They did a lot better than Kat and Andre. It's disgusting  #mkr
941,no,yes,@aliabdalhamid @izrinhariri I don't see that as a reason to fear god.  Do you think that god is a terrorist?
942,yes,yes,RT @JaimsVanDerBeek: I'm no sexist. My dad taught me better than that. He knew he would be able to explain it better than my mom. Plus she 
943,yes,yes,@KhaledHamaki That is one of the pieces of lying propaganda that Muslims try to fool westerners with.  Here is story. http://t.co/US4H4dOaEe
944,yes,no,@PhilipMills8 @PsychBarakat @jncatron Palestinians don't deserve any more dignity and peace than they are willing to give. And that is zero.
945,yes,no,"@mikeyfenn You appear to have common sense.  So, no, you'd be totally wrong."
946,no,no,"#MoreAcceptableThors than Ladythor: Horse Thor, Bagel Thor, Smarmy Congressman Thor, Team Edward Thor"
947,no,no,"Kid - ""You have to wake up earlier"" LOL #MKR"
948,yes,yes,"RT @Matt_McCabe7: I'm no sexist but the last thing I wanna read about is women's, football or cricket on the sky sports news app! #controve"
949,no,no,@girlziplocked i know that feel.
950,no,no,@SwiftOnSecurity @jeremiahfelt gross.
951,no,no,"@ShriekAPotomos if not anonymous, then at the very least, privileged information."
952,no,no,Celine? #mkr http://t.co/BWr6ap0oOo
953,yes,yes,@shelbylynne74 @MechaSauce Women have MORE legal rights than men.
954,yes,yes,Sassy? Gurls you ain't sassy. More like bitchy. #MKR
955,no,no,@snipeyhead @CiaranmaK Why would anyone want to hire a rockstar anything? I've seen the movies. This just leads to problems with cocaine.
956,no,no,@Megalonyx_ THIS IS MINE
957,no,yes,"I'm not a fan of the blonde butchers, but those scores seemed awfully low #mkr"
958,no,no,@sibbysoyabean isn't everyone?
959,no,no,This round Manu and I will not be at every challenge. I'm fighting a negated cook book deal in court. #MKR
960,no,no,"@WeWantPlates @itsaMorale @RobFreeman I expect to see this on an episode of a ""reality"" cooking show soon.  #mkr"
961,no,no,RT @SevenPerth: The countdown is on until #crabfest15! See our local #MKR teams on The Good Guys Cooking stage http://t.co/McL1z1D9TC http:
962,yes,no,@harmlesstree2 @MaxBlumenthal Then why have all the Jews completely perished from much of the Arabian P when they once had 40% of it.
963,yes,yes,@SumerSloan @PAWarnhoff @etsho127 Why haven't you stopped the sick Muslims from trying to exterminate Israel?
964,yes,yes,Kat is so delusional that Annie has a better grip on reality  #MKR2015 #mkr
965,no,no,Is that weird? Am I doing the right thing? It feels so pseudo-celeb.
966,no,no,#MKR Kat and Andre must be feeling so f.....d at this stage. It really doesn't matter what they say.
967,no,no,RT @gmcharlt: @freebsdgirl are we seeing the rise of mark II of the Sad Keanu meme -- sad Wadhwa?
968,no,yes,@Lithobolos @PoliticalAnt @ZaibatsuNews But you keep returning to the stupid idea that Christian barbarity justifies Muslim barbarity.
969,yes,yes,@ummahwitness @Marwan_Tunsi_ @alwallawalbara My suggestion would be that the Kuffar bomb the Kabba.
970,no,no,"Okay @mykitchenrules you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp happening #mkr"
971,no,no,I don't think those meatballs would do any better in a Library or in Disneyland or any place really. #mkr
972,no,no,Shoutout to back when GamerGate thought forking #ggautoblocker's repo  excessively would make me renounce open source.
973,yes,yes,"Promo ""models"" are the dangle berry of the modeling world. Shit. #MKR"
974,yes,yes,RT @NathanWassihun I'm not sexist but BITCHES CANNOT DRIVE
975,no,no,@MaDaSaHaTtEr_17 @buttercupashby http://t.co/PmJZ413Eza
976,no,no,Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
977,no,no,RT @BSoshi: Yes Sheri you tell them #mkr2015 #mykitchenrules #mkr
978,no,no,@GleamingRazor @AliTahmizian @raqqa_mcr Just the fact that no one can give reports should tell you everything.
979,yes,yes,RT @proadstudio: Israel withdrew Gaza 2005. Evidently #Hamas is so far up your ass @munnerlyn33 you're choking. @NuritBaytch @themillieneal
980,no,yes,@jkronenwetter18 So secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply
981,no,no,"@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts why are these people such idiots, i mean, seriously. it's not difficult code to read."
982,no,no,Look what I have. http://t.co/BFIFPeVTdM
983,no,no,@bhamdailynews @Politics_PR @FoxNews The caved to the pressure to be PC.
984,no,no,@abdbozkurt @ForeignAffairs @RT_Erdogan Erdogan's target is to oust Assad and replace him with even worse Islamolunatics.
985,no,yes,"@LifeInKhilafah Sorry, Islamic Taquiyya will not work on me."
986,no,no,Today's status: 
987,no,no,@Matt_McCabe7 http://t.co/flERluQXq4
