,Label,Predicted,Tweet
872,offensive,offensive,If You Fuck  Wit Dis Song And Wanna See Me Performing In Your City Soon Tag A Promoter___ https://t.co/kvxvWYG07y
873,sexism,sexism,@The_Loki_Jotunn I was referring to his more famous one but...love this. I understand the most I can do against feminism is raise awareness.
874,none,none,every single year my mom gets me a dog calendar for Christmas and it is the only thing I look forward to during the holidays
875,hatespeech,hatespeech,From what I've seen men and women coon at the same rate.
876,none,none,"@sschinke @TsundereRager automated programs, whatever. it's not clearly written."
877,none,none,"@jaredchase that would be awesome! I'm doing pretty well in LFR for shadow. usually in top 5 dmg, and i'm in mostly pvp gear..."
878,offensive,offensive,If you have antlers on your car I fucking hate you.
879,none,none,So there. http://t.co/WbHonIZXaf
880,sexism,none,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.
881,offensive,offensive,"You a lame, and yo bitch break up my weed sometimes"
882,none,none,get rekted Kat and Andre #mkr
883,none,none,@hopeloze @kevinmenzel yeassssssss
884,offensive,offensive,___ why y'all cuffin these hoes man
885,sexism,sexism,Oh kat.... never mind #cuntandandre #mkr
886,none,offensive,Selena Gomez is a fucking queen_
887,none,none,@The_Eccles this is even better than the can opener #MKR
888,none,none,@jonrosenberg they are both pretty entertaining to talk to sometimes. ;)
889,hatespeech,hatespeech,"1, 2, 3, 1, 2, 3... 4 how many niggers are in my store"
890,hatespeech,offensive,Bruce Jenner a faggot that don't believe in gay marriage
891,none,none,Remember the spot where Cantlie stood in Kobane to announce that ISIS had full control? It's now in the hands of the Kurds. #Mosul
892,racism,none,@loveconcursall This is an ISIS humanitarian concern. It's a terrible thing to do to ISIS.  Now they can't rape her any more.
893,offensive,offensive,All these fucking nerds in denial that Rey is the definition of a Mary Sue because they want star wars to be Empire-tier again smh
894,sexism,sexism,http://t.co/hBBh4lcCqs @TJBernasky im not sexist r anything but i really dont feel comfortable having a female BARBER cut my hair ever again
895,none,none,one person followed me // automatically checked by https://t.co/TdhwPByXmF
896,hatespeech,offensive,@MowtenDoo what are u a fuckin faggot?
897,racism,racism,Notice how the news media avoids pointing out that the murderers of the 12 French are followers of the death cult of #Islam.
898,hatespeech,hatespeech,@Darin_Johnson95 After you drink water you gotta buy that 30 rack you said youd buy ya fucking nigger
899,none,none,"Don't Miss This Home!
12357 Drake Street NW, Coon Rapids MN 55448
Open House:
Sunday 12/27, 11:00- 1:00 pm https://t.co/B7GCN7D1Fj"
900,racism,racism,@slmnelmaghrbi @TheInfoIslam Even Muslims don't want to live under a dictatorship. And everybody living in ISIS land hates them.
901,none,none,"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch)."
902,racism,racism,@ExposeFalsehood @ajwatamr The people who were killed were supporters of the Muslim Brotherhood.  Young terrorists in the making.
903,offensive,none,I liked a @YouTube video https://t.co/OfDG3xb3wn I THROW IN THE F#%KING TOWEL!! [SUPER MARIO MAKER] [#16]
904,none,none,@KithNYC_CS are you guys emailing only the winners or the losers as well?
905,hatespeech,hatespeech,"And of course, the faggots who began the domestication process of all living creatures were especially afraid of the woman"
906,none,none,Couch with pull out bed and Recliner LOCAL PICKUP ONLY IN TOMS RIVER NEW JERSEY - Bid Now!_ https://t.co/0LjOz9QJvB https://t.co/1UXtCZIyjp
907,hatespeech,offensive,"idk what games james played on it. if it played mario, thats FUCKING GAY. i was little"
908,none,none,"Liberal logic: rape victims need to be believed, unless they are victims of Bill Clinton, unless they are men, unless they are raped by ISIS"
909,racism,racism,"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any."
910,offensive,hatespeech,I fucking hate people who loves pretending to be smart lmao
911,sexism,sexism,RT @TheHolyKuran Im not sexist but only like 4 girls (if that) are funny on twitter rest of u hoes try too hard
912,none,none,"Notice in that last tweet how ""people"" doesn't make sense unless it''s actually ""men."""
913,none,none,RT @JONAHEATONalive: #Isis #Islamicstate capture oil field workers in #Kirkuk pass them off as #Peshmerga lost almost 300 fighters #twitter
914,sexism,sexism,RT @Bene_TheJet It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?
915,hatespeech,hatespeech,"*focus on English, wetback https://t.co/wL8Zw60iTK"
916,none,sexism,Kat is honestly a horrible person. Worst personality. #mkr
917,offensive,offensive,I JUST FUCKED YOUR BITCH IN SOME GUCCI FLIP FLOPS
918,none,none,@swxgbxy kkkk~ muscular man usually have a short figure (_______)__ b-but don't tell this to him~~!
919,sexism,sexism,"RT @Arsenick3 I'm not sexist, I follow some very well informed and knowledgeable female fans but the comment was daft!"
920,racism,none,@Joyce_Karam The Saudis will arm Sunni rebels in Yemen. Civil war is inevitable.
921,none,offensive,#YouWillNotBeTakenSeriouslyIf you wear shorty shorts and fuzzy boots in negative degree weather.
922,none,none,The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr
923,none,sexism,Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR2015
924,none,none,@edgeofthesandbx @batchelorshow @FearDept I think Gessen lives in NY now. And she is Jewish.  Go talk to here at least.
925,none,none,I have serious doubts that the double digits worth of supporters of Trump are all white supremacists. https://t.co/6lEb3rPqVt
926,sexism,sexism,@monoculturalist ...a MF'ing State of the Union invite.
927,racism,racism,"@ummayman90 Again, you miss the point that god is not interested in military rule, phony frauds like Mohammed who benefit from it are #Islam"
928,none,none,Women's True Religion Jeans Medium Wash Billy Straight Size 26 New NWT MSRP $198 https://t.co/d3Uz3AMGKS https://t.co/jUOVQEettq
929,racism,racism,@yuskan0723 You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. http://t.co/oAqQJFf1Pb
930,racism,racism,"@congressman_aly It's not just a few Muslims, it's more than half. http://t.co/URibpAnTcs"
931,none,none,@lottiewotton might have to have another look______
932,none,none,@kayla_dykes word.
933,none,none,@SilverMillsy i could not be paid enough to live through my 20's again. :P
934,offensive,offensive,sat up at 2:15am and all I want is a fag and a large glass of alcohol_____
935,offensive,offensive,//so Dizz has a pornstar dick and Charli is gorgeous as fuck. OK GUESS I GOT THE SHIT END OF THE STICK.
936,none,sexism,@ejrtairne @Phoenix_Blue blocked you? i thought she blocked someone else.
937,offensive,offensive,"I don't be cuffin' these hoes, I just be bustin these hoes that's just the way that it go"
938,offensive,offensive,But I go to college in Brenham! That's where blue bell made nigga use to eat ice cream everyday ..
939,sexism,sexism,Scoring like a Cunt because you can't cook for shit isn't fighting hard Kat.... You stupid mole #mkr
940,sexism,sexism,RT @gilly723 I'm not sexist but I can't help cringe when women talk about football #notsexist #wheresmytea
941,none,none,@UntamedSnark @tollplaza Delusional twits who can't cook; even when surrounded by cookbooks? #mkr
942,none,none,"RT @CranBoonitz: @salarta @freebsdgirl They have quite the symbiotic relationship. GG points out targets, /baph/ doxxes and terrorises, GG "
943,none,none,"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well"
944,offensive,offensive,They called Odell a fag and he got mad
945,offensive,offensive,I always fuck everything up for myself
946,none,none,of course people will always blame us exo-ls when something bad happened
947,offensive,offensive,I'm gone fight y'all and put them white people in your life... I'm done with the bs
948,none,none,RT @benpobjie: Well thats Lynn and Tony screwed #MKR
949,sexism,sexism,#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!
950,none,none,RT @UnderYourPorch: Double elimination please #mkr
951,offensive,hatespeech,@PPhrasings @ImVerbski yeah cause out of all niggers I would choose to be a country one
952,none,sexism,RT @Dean_Machine_: Of course Annie doesn't do outside. She's a redhead. #MKR
953,offensive,offensive,WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/3oJsuoVIAK via @YouTube @justDooDirty
954,offensive,hatespeech,Y'all niggers be the ones making these creatures feel special
955,offensive,hatespeech,The league should suspend him for next week or at least fine his faggot ass
956,none,none,"Men, what's with the white shoes? #Whydoingit ?"
957,offensive,offensive,Jus because you fuckin me dnt mean you fuck wit me
958,racism,racism,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mankind must outlaw Islam because it will never stop it's hatred. http://t.co/DG7nnMuPvA
959,none,racism,"@NigeBc1 No, religion is organized worship and control of people.  Spirituality is a subjective experience between one person and god."
960,offensive,sexism,"RT @HBCUfessions: You females overlook us geeks. When I take these glasses off, I'm no longer Clark Kent. I go superman in that pussy. - FA&#8230;"
961,offensive,offensive,@_Fabian_23 @aaliyahduzit towards her so you're the bitch made nigga for assuming your girl a snake .
962,none,none,Beirut is full of concrete building blocks. No green areas. Not a single tree is seen in this photo. Catastrophic future.
963,racism,racism,@nyc2peach @sajid_fairooz @IsraeliRegime The Muslims are out of control and determined to steal the last tiny piece of land left to the Jews
964,none,none,@SFtheWolf wut
965,offensive,offensive,She said she love me cus I always Fuck her brains out.
966,none,none,"@TeeCLMcDee I am free to not like your culture, your skin color has nothing to do with that, I don't like the 'culture' of WHITE trash"
967,offensive,offensive,"Would've done more than just thrown a fucking phone on the road...
Leave them alone.
Especially since they're angry already."
968,none,none,Now that's a dogshit dessert. #mkr
969,none,none,"Wicklow man raped partner's two sons and made them commit incest with each other.
Monstrous. https://t.co/D61PWBuRGt via @BelTel"
970,none,none,"@Spacekatgal it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is 100% crowd-funded."
971,offensive,offensive,i fucking hate seeing and hearing my sister like this. this breaks my heart so much.
972,offensive,offensive,Wrapping presents is a fuckin pain in the fuckin arse
973,offensive,offensive,Cuz said mo scared than a white bitch in tha projects lmaooo thas a scary mufucka
974,none,sexism,"Kat you've been owned: ""there's only one way to stay in this competition - cook good food"" (Manu) #mkr #feistyfoodies"
975,offensive,hatespeech,@KawaiiKokuoBuzz rin is a nigger just like u
976,none,none,RT @CureOurCountry: @curdistani @sores_kurd The fact that 800 ISIS were killed in #Mosul by a chlorine depot explosion is what you call Kar
977,hatespeech,offensive,@realDonaldTrump Trump followers love the simplistic solutions he lies about. If it were only that easy. An idiot. White trash with money.
978,none,none,@amyvdh i'm a little jealous. I love the snow.
979,none,none,"@cantseethehatrs RETWEET

Please LIKE all the videos in this playlist: https://t.co/ONPkDlwjZU

he's amazing __

Please SUBSCRIBE him"
980,offensive,offensive,@anyajadelewis @caitlin_will @taylorhayes_ @fuckyra going for a fag and ignoring her isnt the same thing
981,none,none,@aeliasen I think the paperwhite would be a better choice. voyage has weird delays sometimes with button responsiveness.
982,hatespeech,hatespeech,@SciMsuX hate fat white kids
983,sexism,sexism,"RT @akshxy_ Most of you girls should just go out without make up, that's probably scary af"
984,none,none,Virginia AG Ends Concealed Reciprocity with 25 States for Lack of Gun Control - Breitbart https://t.co/shkhAYe9sz via BreitbartNews
985,offensive,hatespeech,@CNN @RealBenCarson @POTUS can we just say dumb nigger yet? He played the race card first! Welcome to the outcome president idiot.
986,offensive,hatespeech,@UnitedgamerzHQ fuck you nigger
