,Label,Predicted,Tweet
920,racism,racism,"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!"""
921,none,none,You won't last long Kat and Andre... Others there can cook...  #mkr
922,sexism,sexism,@Transic_nyc: What do u think her punishment should be? http://t.co/ZDqmVf9K9U #QuestionsForFeminists #QuestionsForMen #QuestionsForWomen
923,sexism,sexism,@JakePentland @ListenToRaisin Rock is much closer to Socrates than most know...
924,none,none,@MariachiMacabre @ChrisWarcraft @Pixelfish yup! lots of references to things from classic. i love WoD.
925,none,none,@squishilicious: How do you deconstruct a lemon tart? ... #mkr I think you drop it on the floor then scrape it into a bowl
926,none,none,I'm just so embarrassed for her. #MKR
927,none,none,"however, it doesn't scale. i can use this to track up to a certain number of users. if they target a user i'm not looking at, won't work."
928,sexism,none,RT @NashtySteve: @YesYoureSexist it has nothing to do with gender. More like why remake a perfectly good film?
929,none,sexism,"@P_Filippelli Ah yes, I forgot, if the vocal folds of a man vibrate the air quivers with naught but pure GOD-HANDED TRUTH"
930,sexism,sexism,"Listen, you're sexist. @TommyJohn15 Listen, I'm not sexist, but every dumbass driver I've crossed lately has been a female."
931,none,none,@JoeMOwens newp.
932,sexism,none,Get Gordon Ramsay on there he'll sort #cuntandandre out #mkr
933,none,none,RT @raqqa_mcr: #Raqqa #Syria #ISIS In-depth with Abu Ibrahim a-Raqqawi: How children learn to kill without batting an eye http://t.co/0IWf
934,none,none,"@ashleylynch i had that for a while in the beginning, but now? i have code that keeps track of all of it for me, if it's needed."
935,none,none,"Remember, this is the guy that @tarah decided was more important than the women writing her book. Tarah only cares about tarah."
936,none,none,#MKR that's appauling. You give a 1 if they serve vegemite toast
937,none,none,That's one really big patch. http://t.co/oxt1x2vbpm
938,sexism,sexism,"@Iloveoldtools @Angry_Feminazi No.  Actually, she has an economics degree."
939,none,none,@MetroidThief about halfway through.
940,none,none,"It's very convenient to tell yourself the world is exactly the way it's supposed to be, instead of all kinds of fucked up."
941,none,none,"RT @TwitterAU: Your #MustTweetTV tonight: #MKR (@channel7), #TheBlock (@Channel9) #ImACelebrityAU, #GoggleBoxAU (@ChannelTen) and #CWC15 (@"
942,none,none,"@StrychnineNoVA http://t.co/m8eHND6DYX, http://t.co/qwuXrgxfcC, http://t.co/JgQvMaIMFc"
943,sexism,sexism,"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame #mkr"
944,none,none,RT @femfreq: If there's debate over if Oscar movies pass the Bechdel Test because of one line that's a good indication the film has poor re
945,none,sexism,It would of been funnier if those two bottom teams just got eliminated haha #mkr
946,none,none,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not."
947,sexism,sexism,Where's YOUR mother? @LOTRQuotes69 Tell your mom I left her money on the counter.Also ask her where my sandwich is! #NotSexist #SoryNotSorry
948,none,none,@_blackglass__ @dumuzi1969 YPG has civilians leave before the fight.  The Daesh holds them prisoner and uses them as shields.
949,none,none,@Lithobolos @PoliticalAnt @ZaibatsuNews But what if 70% of atheists supported the totalitarianism of the USSR?
950,none,none,"Female devs make me uncomfortable, so let's imply her work was a single commit. http://t.co/tcBENL2vxh"
951,none,none,That's why we have @join_oapi. Because going on the internet without fearing for your life should be a basic human right.
952,none,none,@MoerasGrizzly ggautoblocker has been absorbed by OAPI. it's been rewritten in ruby. will have a new project out soon. ;)
953,sexism,sexism,"You know we're 50% of the population, right? @ChristianCraw4 I'm not sexist but I do feel there are too many women on ESPN #notthesame"
954,none,sexism,@Beauthesius Kat is showing her true colours #mkr
955,sexism,sexism,RT @dontdofacebook: @Mich_McConnell @MT8_9 Good article explaining here (but 'pay' and 'earning' still mistakenly conflated by author) http
956,sexism,sexism,"RT @HipsterNudesGod: I'm not sexist but I truly believe that 9/10 women cannot drive idefk why the hell they can't, but they're deadly behi"
957,sexism,sexism,@Nk_t_ko I'm not sexist but women shuld familiarise themselves wit the pots after all a way to a man's heart is thru the stomach #JustSaying
958,none,racism,@mutaSawwif @TawheedNetwork_ Are you actually denying that Sharia says that apostates must be killed?
959,sexism,sexism,RT @kristc67 When a girl looks more buff than me... #gymtime #eeew #notcute #notsexist #justscared
960,none,sexism,@MickFloyd because everyone wants to hit kat with a shovel #MKR
961,none,none,@girlziplocked @DoubleUnionSF the difficulty is finding time to find those allies while figuring out what to do with the ones I've got.
962,none,none,RT @GidgitVonLaRue: #MKR I'm actually finding myself shutting down internally every time Kat talks....
963,none,none,"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past 12 h, typically a slow time."
964,none,none,"@JihaTweAnbarwea Other than a few pictures of gruesome executions, Daesh have no evidence of any success any more."
965,none,sexism,@Femitheist @ktonieskacze ...at the least.
966,none,sexism,Everybody hates you Kat!!! Shut the fuck up!!! #MKR
967,racism,none,Racist blacks have shot two police officers and a 5 year old in #Ferguson.
968,racism,racism,@pleeezing @warriorsialkot @akberc 1400 years ago the pedophile prophet declared war on all humanity.  So all humanity should hate Islam.
969,none,none,@MaxBlumenthal @mehdirhasan @tnr I thought that this article would give examples of how ISIS behavior contradicted Islam. There were non
970,none,none,RT @PatriceChienne: Trill on a plate with smooth stuff. Perfect for budgies with beak problems. #MKR
971,none,none,@AgQueue @PendragonTarot noted. I'll put it on the list of accounts to kick further up the chain.
972,none,none,@DegenerateBoy @scalzi that's not funny.
973,sexism,none,#MKR praying these two bloody bimbos will leave the comp in the next round
974,none,none,RT @dilekzaptcioglu: Women of Turkey march for freedom. Don't let them alone #aufschrei http://t.co/8iFUS1K976
975,none,none,#mkr is closed! Our first sudden death cook off will happen on Monday night! And there will be chaos and a horror dish!
976,sexism,sexism,RT @Hector_newcomb: I am not sexist but changing making the next Thor female isn't something I'm okay with due to Thor almost always being 
977,none,racism,@Kaya786 Or I can go to the proven barbaric attitudes of Muslims as an excellent reason to hate Islam. http://t.co/X2hMFQJRSu
978,racism,racism,"@semzyxx Your prophet was a low life murdering, raping, robbing, bigoted, sexist, pedophile."
979,none,none,"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015"
980,none,none,@reddroostermann @No1_2Trust So why not start a company that does not make a profit? Average corporate profitability is 6%....
981,none,none,@Dabiq_Warrior @Totenleserin LOL. When the coalition entered you tried to convince the world that they didn't effect you. Make up your mind.
982,none,none,Yes all men disappoint eventually.
983,sexism,sexism,RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis
984,none,racism,"@BDSSupporter Wrong, Israel has been been told repeatedly by it's Muslim neighbors that it will be exterminated."
985,none,none,"@evilgaywitch 30 is amazing. 20's are bullshit, i would never relive my 20's."
986,none,none,@kkansaa1 @IraqiMr3456 http://t.co/2tIuXX0frC
987,none,racism,@Lithobolos @PoliticalAnt @ZaibatsuNews One of the stupidest lines that Muslims try is to excuse their barbarity by Christian barbarity.
988,none,none,Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR
989,none,none,WE NEED TO TALK ABOUT THIS BEING OFFICIAL SJW UNIFORM http://t.co/o5X0Oz1RVx
990,none,none,#MKR How the fuck do you fuck up breakfast???
991,none,none,"Finally. Now I can watch Eva and Debra's night, which looks like it's gonna be a banger! #MKR"
992,sexism,sexism,"RT @Gyutoki: Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015"
993,none,none,@beckajbrown @HandzOfZues Why?
994,none,none,@ColdKurd I'm surprised that they still have any tanks left.
995,none,none,@Abunaseeeha ISIS was attacking the Ezidis and Peshmerga from those villages.  Blame ISIS for the deaths.
996,none,none,#MKR anyone can cook from a can girls.
997,none,none,@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.
998,none,none,@RaikonL ok yeah i am.
999,racism,none,"@RomeroScott Not gunmen, Muslim terrorists."
1000,none,none,RT @trish2295: I'm done - won't bother with the rest of this pathetic shit show #mkr
1001,none,none,"Ok, so #gameloading was awesome and I hope I can buy it on iTunes "
1002,none,none,Steve&gt; drasko. Seriously #MKR
1003,sexism,sexism,"RT @exposerealitytv: The ""promo girls"" should be on cigarette packets smiling then everyone would quit #mkr"
1004,none,none,@VeraVanHorne @RusConCan @VICE Spead your butt for Putin troll. http://t.co/stp5NmjZRY
1005,none,none,OMG how many instant restaurant rounds are we gonna have? It's not like anyone will score fairly. (as if Kat will do that. GRRR)  #mkr
1006,sexism,none,"@jsydneym We found out quickly most of these ""questions"" were not looking for answers."
1007,none,none,LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST
1008,none,none,"@mattjbaldo Northern California, just before Oregon."
1009,none,none,@greenlinerzjm I know the context and the background. It does not change the meaning one bit.
1010,sexism,sexism,"Suck it Kat, you fucking cunt. #mkr"
1011,none,none,"Yeah, I get threats. And it means I have to be cautious. But really, I'm crazy enough to think I'm unbreakable, which is why this works."
1012,none,none,@nwOryzen @_DirtyTruths ROFL.  You really do have more than one screw lose.
1013,none,sexism,@GBO26 She'll turn 18 just in time for next Season of #MKR meaning she could apply for MKR. Father/Dtr duo?
1014,none,none,i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.
1015,none,none,@Lithobolos @PoliticalAnt @ZaibatsuNews You seem to be rambling without a point.
1016,racism,none,RT @sudixitca: Greece is like a patient in the ICU who doesn't want to pay for the meds and hospital stay. #EUWelfareScheme
1017,racism,racism,@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.
1018,racism,none,@thekarami @UmarFarooq_ He had a couple of solutions. The one I like is to defeat ISIS at Dabiq.  Breaks the prophecy. #Islam
1019,racism,racism,Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine http://t.co/GrFVgLmI70
1020,none,none,"As much as I was looking forward to the girls getting their comeuppance, I absolutely hate Kat &amp; Andre.. Bloody ridiculous scoring #mkr"
1021,sexism,sexism,"For 1, men r REALLY good at spouting sexism @daibhidc Second guy: I'm not sexist, but I do think men and women are good at different things."
1022,racism,racism,"@Dr_Jreid But Islam is proud of their slavery, imperialism, and genocide against minorities. The are murdering Kurds in Iran now."
1023,sexism,sexism,"RT @jadeCFC_ Sounds like we've got a well good ref' today, bloody women should just stay in the kitchen!"
1024,racism,none,"@harmlesstree2 In fact, Mohammed and his thugs were starving before they captured Khybar, stole the Jews property, and made them pay to live"
1025,none,none,RT @martydownunder: BREAKING: #MKR was not first audition for Kat and Andre!  http://t.co/3lblH8l1mk http://t.co/AF8ZxQ9JcQ
1026,none,none,"Not to mention the BJS survey does not consider it rape when a man has sex with an unconscious, intoxicated woman, just like rapists."
1027,none,none,@glitchDreams @Popehat doesn't work. I don't take requests.
1028,none,none,So the Quds general leading the assault on ISIS in #Tikrit is 35 miles from the action.  Not my idead of valiant leadership.
